label,prob,predicted_label,file
1.0,0.5231302380561829,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_wchar_t_44-multi_function.c
1.0,0.5213683247566223,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_long_54-multi_function.c
1.0,0.5298421382904053,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_int64_t_52-multi_function.c
0.0,0.5269888639450073,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_wchar_t_53-multi_function.c
1.0,0.5266371965408325,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_int64_t_44-multi_function.c
0.0,0.541167676448822,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__int64_t_41-multi_function.c
0.0,0.5387758612632751,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__char_malloc_63-multi_function.c
0.0,3.372409992152825e-05,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_int64_t_22-multi_function.c
1.0,0.538197934627533,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__new_array_wchar_t_63-multi_function.c
1.0,0.5394408106803894,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__int64_t_calloc_63-multi_function.c
0.0,0.5387758612632751,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE401_Memory_Leak__new_char_63-multi_function.c
0.0,0.6097988486289978,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_long_63-multi_function.c
1.0,0.9999972581863403,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE401_Memory_Leak__wchar_t_realloc_62-multi_function.c
0.0,0.003115202533081174,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_class_01-multi_function.c
1.0,0.6149837970733643,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_int_63-multi_function.c
1.0,0.9996579885482788,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int64_t_21-multi_function.c
0.0,0.002568539697676897,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_int_01-multi_function.c
0.0,0.0033057231921702623,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_int64_t_01-multi_function.c
0.0,0.6046997308731079,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_class_63-multi_function.c
1.0,0.6046997308731079,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_class_63-multi_function.c
1.0,0.9999983310699463,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE476_NULL_Pointer_Dereference__int64_t_01-multi_function.c
0.0,0.5448555946350098,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_int64_t_51-multi_function.c
1.0,0.5606151819229126,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_square_52-multi_function.c
0.0,0.5700803399085999,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_max_square_41-multi_function.c
0.0,0.572789192199707,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_rand_square_54-multi_function.c
1.0,0.9999974966049194,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_array_long_62-multi_function.c
1.0,0.5579078793525696,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_max_square_41-multi_function.c
0.0,0.5655691027641296,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_max_add_52-multi_function.c
1.0,0.562393307685852,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fscanf_add_41-multi_function.c
0.0,0.5700803399085999,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_rand_square_41-multi_function.c
0.0,0.5573164820671082,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_max_add_65-multi_function.c
0.0,0.562393307685852,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_max_add_41-multi_function.c
0.0,0.5674862861633301,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fgets_square_41-multi_function.c
0.0,0.5689712166786194,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_rand_add_51-multi_function.c
0.0,0.5734543204307556,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_max_square_44-multi_function.c
1.0,0.5766038298606873,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__short_max_square_52-multi_function.c
0.0,0.5613598823547363,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_max_square_41-multi_function.c
1.0,0.5607600212097168,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_add_51-multi_function.c
1.0,0.5706532597541809,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_rand_square_53-multi_function.c
0.0,0.00043408849160186946,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__class_45-multi_function.c
0.0,0.572225034236908,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__class_22-multi_function.c
0.0,0.0003426572948228568,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_char_61-multi_function.c
0.0,0.0003027752973139286,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_int64_t_61-multi_function.c
1.0,0.9999977350234985,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__new_delete_char_61-multi_function.c
1.0,0.5688104033470154,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_postinc_53-multi_function.c
0.0,0.5688104033470154,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_rand_postinc_51-multi_function.c
1.0,0.9999963045120239,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_struct_62-multi_function.c
0.0,0.5688104033470154,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_rand_postinc_54-multi_function.c
1.0,0.9999977350234985,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE415_Double_Free__malloc_free_char_62-multi_function.c
1.0,0.5726192593574524,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_max_preinc_65-multi_function.c
0.0,0.5664663314819336,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_rand_postinc_53-multi_function.c
0.0,0.5717934370040894,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__short_max_preinc_52-multi_function.c
0.0,0.5607473254203796,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_max_postinc_53-multi_function.c
1.0,0.5726192593574524,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_fscanf_preinc_53-multi_function.c
0.0,0.5726192593574524,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_max_postinc_53-multi_function.c
0.0,0.5726192593574524,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_rand_postinc_53-multi_function.c
0.0,0.5664663314819336,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_rand_preinc_53-multi_function.c
1.0,0.5574315190315247,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_41-multi_function.c
0.0,0.5632920861244202,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_max_postinc_41-multi_function.c
1.0,0.5688104033470154,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int64_t_fscanf_postinc_54-multi_function.c
0.0,0.5726192593574524,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_fscanf_preinc_53-multi_function.c
1.0,0.5607473254203796,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_54-multi_function.c
0.0,0.5607473254203796,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__unsigned_int_rand_preinc_65-multi_function.c
0.0,0.5688104033470154,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int64_t_max_preinc_65-multi_function.c
0.0,0.6118669509887695,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE476_NULL_Pointer_Dereference__char_74-multi_function.c
1.0,0.5535383224487305,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE416_Use_After_Free__new_delete_int64_t_63-multi_function.c
0.0,0.005129062104970217,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_wchar_t_18-multi_function.c
0.0,0.0028699382673949003,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE122_Heap_Based_Buffer_Overflow__sizeof_int64_t_68-multi_function.c
0.0,0.000295839476166293,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_long_61-multi_function.c
1.0,0.5718088746070862,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__char_fscanf_multiply_44-multi_function.c
0.0,0.000161617441335693,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__int_fscanf_square_22-multi_function.c
1.0,0.5742362141609192,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_rand_multiply_52-multi_function.c
0.0,0.014828075654804707,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_int64_t_18-multi_function.c
0.0,1.2611449164978694e-06,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE190_Integer_Overflow__char_fscanf_add_45-multi_function.c
1.0,1.0,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_max_square_21-multi_function.c
0.0,0.00034247408621013165,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__malloc_free_char_61-multi_function.c
0.0,0.011979291215538979,0.0,/home/bozhi2/work_vuln/data/sard/func/multi/nonvuln/CWE415_Double_Free__new_delete_array_char_18-multi_function.c
1.0,0.5742362141609192,1.0,/home/bozhi2/work_vuln/data/sard/func/multi/vuln/CWE190_Integer_Overflow__int_fgets_multiply_65-multi_function.c
